Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    2.4459e-01    -3.8663e-01    -3.8663e-01    0.0000e+00    -3.8863e-01    0.0000e+00    -3.8663e-01    2.4459e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    nan    nan    9.4438e+01    nan    nan    nan    nan    nan    nan    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.1036e+144    -1.2923e+145    -1.2923e+145    0.0000e+00    -5.6423e+287    -0.0000e+00    -1.2923e+145    -4.1036e+144    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -4.1036e+144    -1.2923e+145    -1.2923e+145    0.0000e+00    -5.6423e+287    -0.0000e+00    -1.2923e+145    -4.1036e+144    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -7.6178e+144    -2.5943e+145    -2.5943e+145    0.0000e+00    -1.9444e+288    -0.0000e+00    -2.5943e+145    -7.6178e+144    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8657e+00    -1.8626e+00    -1.8626e+00    0.0000e+00    -1.9792e+00    -0.0000e+00    -1.8626e+00    -1.8657e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -4.4735e+00    -5.3977e+00    -5.3977e+00    0.0000e+00    -6.0682e+00    -0.0000e+00    -5.3977e+00    -4.4735e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -7.0985e+00    -1.0645e+01    -1.0645e+01    0.0000e+00    -1.2333e+01    -0.0000e+00    -1.0645e+01    -7.0985e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.8657e+00    -1.8626e+00    -1.8626e+00    0.0000e+00    -1.9792e+00    -0.0000e+00    -1.8626e+00    -1.8657e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.0072e+00    -1.7807e+00    -1.7807e+00    0.0000e+00    -1.8147e+00    -0.0000e+00    -1.7807e+00    -1.0072e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -7.8725e-01    -2.3959e+00    -2.3959e+00    0.0000e+00    -2.4167e+00    -0.0000e+00    -2.3959e+00    -7.8725e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
