6.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8568489007e+00    -0.0000000000e+00   
7.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8690435876e+00    -0.0000000000e+00   
7.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8711542364e+00    -0.0000000000e+00   
7.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8715751986e+00    -0.0000000000e+00   
7.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716736294e+00    -0.0000000000e+00   
7.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8716987826e+00    -0.0000000000e+00   
7.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717053161e+00    -0.0000000000e+00   
7.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717069780e+00    -0.0000000000e+00   
7.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717073867e+00    -0.0000000000e+00   
7.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717074833e+00    -0.0000000000e+00   
7.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075054e+00    -0.0000000000e+00   
8.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075107e+00    -0.0000000000e+00   
8.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075122e+00    -0.0000000000e+00   
8.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075127e+00    -0.0000000000e+00   
8.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075130e+00    -0.0000000000e+00   
8.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075131e+00    -0.0000000000e+00   
8.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075131e+00    -0.0000000000e+00   
8.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075131e+00    -0.0000000000e+00   
8.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075131e+00    -0.0000000000e+00   
8.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075131e+00    -0.0000000000e+00   
8.9500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075131e+00    -0.0000000000e+00   
9.0500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075128e+00    -0.0000000000e+00   
9.1500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075122e+00    -0.0000000000e+00   
9.2500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075119e+00    -0.0000000000e+00   
9.3500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075121e+00    -0.0000000000e+00   
9.4500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075125e+00    -0.0000000000e+00   
9.5500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075128e+00    -0.0000000000e+00   
9.6500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075130e+00    -0.0000000000e+00   
9.7500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8717075131e+00    -0.0000000000e+00   
9.8500000000e-01    1.0000000000e+00    0.0000000000e+00    3.8017699071e+00    -0.0000000000e+00   
1.0000000000e+00    9.9000000000e-01    0.0000000000e+00    2.8358364663e+00    -0.0000000000e+00   
9.9500000000e-01    1.0000000000e+00    0.0000000000e+00    2.8358364663e+00    -0.0000000000e+00   
